CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profiler_MxMultiGalois.py
MEM 121.769531 1733738595.1340
MEM 121.769531 1733738595.2345
MEM 121.769531 1733738595.3351
MEM 121.769531 1733738595.4356
MEM 121.769531 1733738595.5362
MEM 121.769531 1733738595.6367
MEM 121.769531 1733738595.7373
MEM 121.769531 1733738595.8378
MEM 121.769531 1733738595.9384
MEM 121.769531 1733738596.0391
MEM 121.769531 1733738596.1397
MEM 121.769531 1733738596.2401
MEM 121.769531 1733738596.3407
MEM 121.769531 1733738596.4412
MEM 121.769531 1733738596.5418
MEM 121.769531 1733738596.6425
MEM 121.769531 1733738596.7430
MEM 121.769531 1733738596.8433
MEM 121.769531 1733738596.9438
MEM 121.769531 1733738597.0445
MEM 121.769531 1733738597.1451
MEM 121.769531 1733738597.2456
MEM 121.769531 1733738597.3461
MEM 121.769531 1733738597.4463
MEM 121.769531 1733738597.5469
MEM 121.769531 1733738597.6473
MEM 121.769531 1733738597.7479
MEM 121.769531 1733738597.8485
MEM 121.769531 1733738597.9488
MEM 121.769531 1733738598.0494
MEM 121.769531 1733738598.1500
MEM 121.769531 1733738598.2505
MEM 121.769531 1733738598.3511
MEM 121.769531 1733738598.4516
MEM 121.769531 1733738598.5522
MEM 121.769531 1733738598.6527
MEM 121.769531 1733738598.7533
MEM 121.769531 1733738598.8539
MEM 121.769531 1733738598.9542
MEM 121.769531 1733738599.0548
MEM 121.769531 1733738599.1553
MEM 121.769531 1733738599.2558
MEM 121.769531 1733738599.3564
MEM 121.769531 1733738599.4566
MEM 121.769531 1733738599.5572
MEM 121.769531 1733738599.6577
MEM 121.769531 1733738599.7583
MEM 121.769531 1733738599.8588
MEM 121.769531 1733738599.9594
MEM 121.769531 1733738600.0599
MEM 121.769531 1733738600.1602
MEM 121.769531 1733738600.2604
MEM 121.769531 1733738600.3608
MEM 121.769531 1733738600.4613
MEM 121.769531 1733738600.5615
MEM 121.769531 1733738600.6618
MEM 121.769531 1733738600.7621
MEM 121.769531 1733738600.8623
MEM 121.769531 1733738600.9629
MEM 121.769531 1733738601.0635
MEM 121.769531 1733738601.1640
MEM 121.769531 1733738601.2646
MEM 121.769531 1733738601.3647
MEM 121.769531 1733738601.4651
MEM 121.769531 1733738601.5655
MEM 121.769531 1733738601.6660
MEM 121.769531 1733738601.7667
MEM 121.769531 1733738601.8673
MEM 121.769531 1733738601.9679
MEM 121.769531 1733738602.0682
MEM 121.769531 1733738602.1687
MEM 121.769531 1733738602.2693
MEM 121.769531 1733738602.3696
MEM 121.769531 1733738602.4699
MEM 121.769531 1733738602.5702
MEM 121.769531 1733738602.6705
MEM 121.769531 1733738602.7708
MEM 121.769531 1733738602.8716
MEM 121.769531 1733738602.9718
MEM 121.769531 1733738603.0721
MEM 121.769531 1733738603.1725
MEM 121.769531 1733738603.2728
MEM 121.769531 1733738603.3730
MEM 121.769531 1733738603.4735
MEM 121.769531 1733738603.5741
MEM 121.769531 1733738603.6747
MEM 121.769531 1733738603.7749
MEM 121.769531 1733738603.8751
MEM 121.769531 1733738603.9754
MEM 121.769531 1733738604.0756
MEM 121.769531 1733738604.1758
MEM 121.769531 1733738604.2762
MEM 121.769531 1733738604.3764
MEM 121.769531 1733738604.4767
MEM 121.769531 1733738604.5770
MEM 121.769531 1733738604.6776
MEM 121.769531 1733738604.7781
MEM 121.769531 1733738604.8788
MEM 121.769531 1733738604.9794
MEM 121.769531 1733738605.0796
MEM 121.769531 1733738605.1798
MEM 121.769531 1733738605.2804
MEM 121.769531 1733738605.3810
MEM 121.769531 1733738605.4814
MEM 121.769531 1733738605.5820
MEM 121.769531 1733738605.6825
MEM 121.769531 1733738605.7831
MEM 121.769531 1733738605.8834
MEM 121.769531 1733738605.9840
MEM 121.769531 1733738606.0845
MEM 121.769531 1733738606.1846
MEM 121.769531 1733738606.2853
MEM 121.769531 1733738606.3859
MEM 121.769531 1733738606.4864
MEM 121.769531 1733738606.5870
MEM 121.769531 1733738606.6875
MEM 121.769531 1733738606.7880
MEM 121.769531 1733738606.8886
MEM 121.769531 1733738606.9893
MEM 121.769531 1733738607.0896
MEM 121.769531 1733738607.1898
MEM 121.769531 1733738607.2903
MEM 121.769531 1733738607.3910
MEM 121.769531 1733738607.4912
MEM 121.769531 1733738607.5915
MEM 121.769531 1733738607.6917
MEM 121.769531 1733738607.7922
MEM 121.769531 1733738607.8928
MEM 121.769531 1733738607.9931
MEM 121.769531 1733738608.0933
MEM 121.769531 1733738608.1939
MEM 121.769531 1733738608.2944
MEM 121.769531 1733738608.3950
MEM 121.769531 1733738608.4956
MEM 121.769531 1733738608.5962
MEM 121.769531 1733738608.6965
MEM 121.769531 1733738608.7970
MEM 121.769531 1733738608.8975
MEM 121.769531 1733738608.9980
MEM 121.769531 1733738609.0986
MEM 121.769531 1733738609.1991
MEM 121.769531 1733738609.2997
MEM 121.769531 1733738609.4003
MEM 121.769531 1733738609.5005
MEM 121.769531 1733738609.6007
MEM 121.769531 1733738609.7010
MEM 121.769531 1733738609.8012
MEM 121.769531 1733738609.9015
MEM 121.769531 1733738610.0016
MEM 121.769531 1733738610.1019
MEM 121.769531 1733738610.2021
MEM 121.769531 1733738610.3023
MEM 121.769531 1733738610.4030
MEM 121.769531 1733738610.5036
MEM 121.769531 1733738610.6041
MEM 121.769531 1733738610.7046
MEM 121.769531 1733738610.8053
MEM 121.769531 1733738610.9055
MEM 121.769531 1733738611.0057
MEM 121.769531 1733738611.1062
MEM 121.769531 1733738611.2065
MEM 121.769531 1733738611.3067
MEM 121.769531 1733738611.4069
MEM 121.769531 1733738611.5072
MEM 121.769531 1733738611.6074
MEM 121.769531 1733738611.7079
MEM 121.769531 1733738611.8081
MEM 121.769531 1733738611.9085
MEM 121.769531 1733738612.0091
MEM 121.769531 1733738612.1097
MEM 121.769531 1733738612.2103
MEM 121.769531 1733738612.3108
MEM 121.769531 1733738612.4113
MEM 121.769531 1733738612.5118
MEM 121.769531 1733738612.6124
MEM 54.691406 1733738612.7128
