CMDLINE C:\Users\papkp\AppData\Local\Programs\Python\Python311\python.exe profiler_MxMultiGalois.py
MEM 166.351562 1733738987.8777
MEM 166.351562 1733738987.9779
MEM 166.351562 1733738988.0785
MEM 166.351562 1733738988.1790
MEM 166.351562 1733738988.2794
MEM 166.351562 1733738988.3800
MEM 166.351562 1733738988.4802
MEM 166.351562 1733738988.5805
MEM 166.351562 1733738988.6808
MEM 166.351562 1733738988.7811
MEM 166.351562 1733738988.8814
MEM 166.351562 1733738988.9818
MEM 166.351562 1733738989.0824
MEM 166.351562 1733738989.1830
MEM 166.351562 1733738989.2833
MEM 166.351562 1733738989.3839
MEM 166.351562 1733738989.4844
MEM 166.351562 1733738989.5849
MEM 166.351562 1733738989.6855
MEM 166.351562 1733738989.7857
MEM 166.351562 1733738989.8859
MEM 166.351562 1733738989.9866
MEM 166.351562 1733738990.0868
MEM 166.351562 1733738990.1870
MEM 166.351562 1733738990.2872
MEM 166.351562 1733738990.3874
MEM 166.351562 1733738990.4881
MEM 166.351562 1733738990.5886
MEM 166.351562 1733738990.6892
MEM 166.351562 1733738990.7898
MEM 166.351562 1733738990.8900
MEM 166.351562 1733738990.9903
MEM 166.351562 1733738991.0908
MEM 166.351562 1733738991.1914
MEM 166.351562 1733738991.2916
MEM 166.351562 1733738991.3918
MEM 166.351562 1733738991.4921
MEM 166.351562 1733738991.5926
MEM 166.351562 1733738991.6932
MEM 166.351562 1733738991.7937
MEM 166.351562 1733738991.8942
MEM 166.351562 1733738991.9947
MEM 166.351562 1733738992.0953
MEM 166.351562 1733738992.1958
MEM 166.351562 1733738992.2963
MEM 166.351562 1733738992.3968
MEM 166.351562 1733738992.4974
MEM 166.351562 1733738992.5981
MEM 166.351562 1733738992.6984
MEM 166.351562 1733738992.7986
MEM 166.351562 1733738992.8989
MEM 166.351562 1733738992.9995
MEM 166.351562 1733738993.0997
MEM 166.351562 1733738993.2000
MEM 166.351562 1733738993.3002
MEM 166.351562 1733738993.4005
MEM 166.351562 1733738993.5007
MEM 166.351562 1733738993.6010
MEM 166.351562 1733738993.7013
MEM 166.351562 1733738993.8021
MEM 166.351562 1733738993.9023
MEM 166.351562 1733738994.0026
MEM 166.351562 1733738994.1031
MEM 166.351562 1733738994.2034
MEM 166.351562 1733738994.3036
MEM 166.351562 1733738994.4042
MEM 166.351562 1733738994.5047
MEM 166.351562 1733738994.6049
MEM 166.351562 1733738994.7055
MEM 166.351562 1733738994.8061
MEM 166.351562 1733738994.9065
MEM 166.351562 1733738995.0071
MEM 166.351562 1733738995.1073
MEM 166.351562 1733738995.2078
MEM 166.351562 1733738995.3084
MEM 166.351562 1733738995.4090
MEM 166.351562 1733738995.5095
MEM 166.351562 1733738995.6100
MEM 166.351562 1733738995.7102
MEM 166.351562 1733738995.8105
MEM 166.351562 1733738995.9107
MEM 166.351562 1733738996.0113
MEM 166.351562 1733738996.1119
MEM 166.351562 1733738996.2125
MEM 166.351562 1733738996.3130
MEM 166.351562 1733738996.4135
MEM 166.351562 1733738996.5141
MEM 166.351562 1733738996.6146
MEM 166.351562 1733738996.7151
MEM 166.351562 1733738996.8158
MEM 166.351562 1733738996.9160
MEM 166.351562 1733738997.0166
MEM 166.351562 1733738997.1171
MEM 166.351562 1733738997.2173
MEM 166.351562 1733738997.3176
MEM 166.351562 1733738997.4178
MEM 166.351562 1733738997.5185
MEM 166.351562 1733738997.6187
MEM 166.351562 1733738997.7190
MEM 166.351562 1733738997.8192
MEM 166.351562 1733738997.9195
MEM 166.351562 1733738998.0197
MEM 166.351562 1733738998.1203
MEM 166.351562 1733738998.2208
MEM 166.351562 1733738998.3214
MEM 166.351562 1733738998.4218
MEM 166.351562 1733738998.5220
MEM 166.351562 1733738998.6225
MEM 166.351562 1733738998.7231
MEM 166.351562 1733738998.8237
MEM 166.351562 1733738998.9244
MEM 166.351562 1733738999.0249
MEM 166.351562 1733738999.1252
MEM 166.351562 1733738999.2254
MEM 166.351562 1733738999.3257
MEM 166.351562 1733738999.4259
MEM 166.351562 1733738999.5265
MEM 166.351562 1733738999.6270
MEM 166.351562 1733738999.7276
MEM 166.351562 1733738999.8281
MEM 166.351562 1733738999.9283
MEM 166.351562 1733739000.0285
MEM 166.351562 1733739000.1287
MEM 166.351562 1733739000.2290
MEM 166.351562 1733739000.3292
MEM 166.351562 1733739000.4297
MEM 166.351562 1733739000.5303
MEM 166.351562 1733739000.6308
MEM 166.351562 1733739000.7313
MEM 166.351562 1733739000.8318
MEM 166.351562 1733739000.9324
MEM 166.351562 1733739001.0327
MEM 166.351562 1733739001.1334
MEM 166.351562 1733739001.2339
MEM 166.351562 1733739001.3346
MEM 166.351562 1733739001.4352
MEM 166.351562 1733739001.5354
MEM 166.351562 1733739001.6358
MEM 166.351562 1733739001.7359
MEM 166.351562 1733739001.8365
MEM 166.351562 1733739001.9371
MEM 166.351562 1733739002.0378
MEM 166.351562 1733739002.1380
MEM 166.351562 1733739002.2382
MEM 166.351562 1733739002.3385
MEM 166.351562 1733739002.4387
MEM 166.351562 1733739002.5390
MEM 166.351562 1733739002.6392
MEM 166.351562 1733739002.7394
MEM 166.351562 1733739002.8396
MEM 166.351562 1733739002.9399
MEM 166.351562 1733739003.0401
MEM 166.351562 1733739003.1403
MEM 166.351562 1733739003.2410
MEM 166.351562 1733739003.3416
MEM 166.351562 1733739003.4418
MEM 166.351562 1733739003.5421
MEM 166.351562 1733739003.6422
MEM 166.351562 1733739003.7425
MEM 166.351562 1733739003.8427
MEM 166.351562 1733739003.9431
MEM 166.351562 1733739004.0438
MEM 166.351562 1733739004.1440
MEM 166.351562 1733739004.2442
MEM 166.351562 1733739004.3444
MEM 166.351562 1733739004.4445
MEM 166.351562 1733739004.5448
MEM 166.351562 1733739004.6450
MEM 166.351562 1733739004.7452
MEM 166.351562 1733739004.8457
MEM 166.351562 1733739004.9462
MEM 166.351562 1733739005.0468
MEM 166.351562 1733739005.1473
MEM 166.351562 1733739005.2476
MEM 166.351562 1733739005.3481
MEM 166.351562 1733739005.4487
MEM 166.351562 1733739005.5494
MEM 166.351562 1733739005.6496
MEM 166.351562 1733739005.7501
MEM 166.351562 1733739005.8507
MEM 166.351562 1733739005.9513
MEM 166.351562 1733739006.0518
MEM 166.351562 1733739006.1524
MEM 166.351562 1733739006.2526
MEM 166.351562 1733739006.3532
MEM 166.351562 1733739006.4537
MEM 166.351562 1733739006.5543
MEM 166.351562 1733739006.6549
MEM 166.351562 1733739006.7551
MEM 166.351562 1733739006.8557
MEM 166.351562 1733739006.9562
MEM 166.351562 1733739007.0567
MEM 166.351562 1733739007.1572
MEM 166.351562 1733739007.2574
MEM 166.351562 1733739007.3576
MEM 166.351562 1733739007.4578
MEM 166.351562 1733739007.5581
MEM 166.351562 1733739007.6583
MEM 166.351562 1733739007.7589
MEM 166.351562 1733739007.8594
MEM 166.351562 1733739007.9598
MEM 166.351562 1733739008.0601
MEM 166.351562 1733739008.1603
MEM 166.351562 1733739008.2608
MEM 166.351562 1733739008.3614
MEM 166.351562 1733739008.4620
MEM 166.390625 1733739008.5627
MEM 166.390625 1733739008.6629
MEM 166.390625 1733739008.7637
MEM 166.390625 1733739008.8642
MEM 166.390625 1733739008.9648
MEM 166.390625 1733739009.0651
MEM 166.390625 1733739009.1658
MEM 166.390625 1733739009.2663
MEM 166.390625 1733739009.3670
MEM 166.390625 1733739009.4676
MEM 166.390625 1733739009.5681
MEM 166.390625 1733739009.6688
MEM 166.390625 1733739009.7690
MEM 166.390625 1733739009.8696
MEM 166.390625 1733739009.9703
MEM 166.390625 1733739010.0705
MEM 166.390625 1733739010.1707
MEM 166.390625 1733739010.2712
MEM 166.390625 1733739010.3718
MEM 166.390625 1733739010.4720
MEM 166.390625 1733739010.5723
MEM 166.390625 1733739010.6726
MEM 166.390625 1733739010.7728
MEM 166.390625 1733739010.8731
MEM 166.390625 1733739010.9735
MEM 166.390625 1733739011.0738
MEM 166.390625 1733739011.1742
MEM 166.390625 1733739011.2744
MEM 166.390625 1733739011.3746
MEM 166.390625 1733739011.4749
MEM 166.390625 1733739011.5753
MEM 166.390625 1733739011.6756
MEM 166.390625 1733739011.7761
MEM 166.390625 1733739011.8762
MEM 166.390625 1733739011.9765
MEM 166.390625 1733739012.0771
MEM 166.390625 1733739012.1778
MEM 166.390625 1733739012.2783
MEM 166.390625 1733739012.3788
MEM 166.390625 1733739012.4791
MEM 166.390625 1733739012.5793
MEM 166.390625 1733739012.6799
MEM 166.390625 1733739012.7804
MEM 166.390625 1733739012.8810
MEM 166.390625 1733739012.9815
MEM 166.390625 1733739013.0820
MEM 166.390625 1733739013.1827
MEM 166.390625 1733739013.2833
MEM 166.390625 1733739013.3835
MEM 166.390625 1733739013.4838
MEM 166.390625 1733739013.5844
MEM 166.390625 1733739013.6849
MEM 166.390625 1733739013.7852
MEM 166.390625 1733739013.8857
MEM 166.390625 1733739013.9859
MEM 166.390625 1733739014.0865
MEM 166.390625 1733739014.1870
MEM 166.390625 1733739014.2873
MEM 166.390625 1733739014.3880
MEM 166.390625 1733739014.4887
MEM 166.390625 1733739014.5893
MEM 166.390625 1733739014.6899
MEM 166.390625 1733739014.7905
MEM 166.390625 1733739014.8911
MEM 166.390625 1733739014.9913
MEM 166.390625 1733739015.0919
MEM 166.390625 1733739015.1925
MEM 166.390625 1733739015.2927
MEM 166.390625 1733739015.3930
MEM 166.390625 1733739015.4932
MEM 166.390625 1733739015.5936
MEM 166.390625 1733739015.6938
MEM 166.390625 1733739015.7944
MEM 166.390625 1733739015.8950
MEM 166.390625 1733739015.9954
MEM 166.390625 1733739016.0957
MEM 166.390625 1733739016.1964
MEM 166.390625 1733739016.2969
MEM 166.390625 1733739016.3974
MEM 166.390625 1733739016.4981
MEM 166.390625 1733739016.5983
MEM 77.007812 1733739016.6990
